Film,Developer,Dilution,ASA/ISO,35mm,120,Sheet,Temp,Notes
Adox CHS 100 II,FX-39,1+9,100,7.5,7.5,6.75,20C,
Adox CHS 100 II,FX-39,1+19,100,13,13,11.75,20C,
Adox CHS 100 II,FX-39,1+19,400,,19,,20C,[notes]
Adox CHS 100 II,FX-55,stock,100,13,13,,20C,
Adox CHS 100 II,FX-55,1+9,100,9,9,,20C,[notes]
Adox CHS 100 II,HC-110,B,100,5.5,5.5,5,20C,[notes]
Adox CHS 100 II,HC-110,D,100,7,7,6.25,20C,[notes]
Adox CHS 100 II,HC-110,E,100,9,9,8,20C,[notes]
Adox CHS 100 II,HC-110,B,200,7.5,7.5,7.5,20C,[notes]
Adox CHS 100 II,HC-110,B,400,9,9,9,20C,[notes]
Adox CHS 100 II,ID-11,stock,100,6.5,6.5,5.75,20C,
Adox CHS 100 II,ID-11,1+1,100,9,9,8,20C,
Adox CHS 100 II,Ilfotec DD-X,1+4,100,7,7,7,20C,
Adox CHS 100 II,JOBO Alpha,1+1+18,100,7.5,,,22C,[notes]
Adox CHS 100 II,Neofin Blue,1+5,100,12,12,12,20C,
Adox CHS 100 II,Neofin Blue,1+9,100,20,20,20,20C,
Adox CHS 100 II,Paranol S,1+25,100,8,8,8,20C,
Adox CHS 100 II,Paranol S,1+50,100,25,25,25,20C,
Adox CHS 100 II,Rodinal,1+100,50,,22,,20C,[notes]
Adox CHS 100 II,Rodinal,1+25,100,5.5,5.5,5,20C,
Adox CHS 100 II,Rodinal,1+50,100,12.5,12.5,11.5,20C,
Adox CHS 100 II,Rodinal,1+100,100,30,30,27,20C,[notes]
Adox CHS 100 II,Rodinal,1+25,200,12,,,20C,
Adox CHS 100 II,Silberra Ascorol,1+29,100,7,7,7,20C,
Adox CHS 100 II,Silvermax,1+19,100,8.5,8.5,7.5,20C,
Adox CHS 100 II,Silvermax,1+19,125,10,10,9,20C,
Adox CHS 100 II,SPD,stock,100,6.5,6.5,6.5,20C,
Adox CHS 100 II,Spur HRX,1+17,100,11,11,11,20C,
Adox CHS 100 II,Spur SLD,1+20,200,13,13,13,20C,[notes]
Adox CHS 100 II,Spur SLD,1+7,400,15.5,15.5,15.5,24C,[notes]
Adox CHS 100 II,Spur Speed-Major,1+35,125,9,9,9,20C,[notes]
Adox CHS 100 II,Spur Speed-Major,1+24,200,12,12,12,20C,[notes]
Adox CHS 100 II,Spur Speed-Major,1+35,200,11,11,11,20C,[notes]
Adox CHS 100 II,Spur Speed-Major,1+14,250,13,13,13,20C,[notes]
Adox CHS 100 II,Spur Speed-Major,1+8,400,13,13,13,20C,[notes]
Adox CHS 100 II,Spur Speed-Major,1+7,500,15,15,15,20C,
Adox CHS 100 II,Spur UFP,1+24,100,9,9,9,20C,
Adox CHS 100 II,XT-3,1+1,100,8,8,7.25,20C,
Adox CHS 100 II,Xtol,1+1,100,8,8,7.25,20C,
Adox CHS 25,510-Pyro,1+100,16,6.5,6.5,6.5,20C,
Adox CHS 25,Acufine,stock,64,4,4,4,21C,
Adox CHS 25,Acurol-N,1+70,8,8.5,8.5,8.5,20C,[notes]
Adox CHS 25,Acurol-N,1+70,10,8.5,8.5,8.5,20C,[notes]
Adox CHS 25,Amaloco AM74,1+15,20,3,3,3,20C,
Adox CHS 25,Atomal 49,stock,25,4,4,4,20C,
Adox CHS 25,Atomal 49,1+1,25,5,5,5,20C,
Adox CHS 25,Atomal 49,1+2,25,7,7,10,20C,
Adox CHS 25,Bellini DF2 Duo Step,stock,25,3+3,3+3,3+3,20C,
Adox CHS 25,Beutler,1+1+10,25,7.5,7.5,7.5,20C,[notes]
Adox CHS 25,D-76,1+1,20,5,5,5,20C,
Adox CHS 25,D-76,1+3,25,9.5,9.5,9.5,20C,
Adox CHS 25,D-76,stock,50(25),6,6,6,20C,[notes]
Adox CHS 25,D-76,1+1,50(25),8.5,8.5,8.5,20C,[notes]
Adox CHS 25,Diafine,stock,25,3+3,3+3,3+3,20C,
Adox CHS 25,DK-50,stock,25,5,5,5,20C,
Adox CHS 25,Eco Pro,stock,20,6,6,6,20C,
Adox CHS 25,Eco Pro,1+3,20,11,11,11,20C,
Adox CHS 25,Eco Pro,1+1,50,8,8,8,20C,
Adox CHS 25,Emofin,stock,25,3+3,3+3,3+3,20C,
Adox CHS 25,Emofin,stock,32,4+4,4+4,4+4,20C,
Adox CHS 25,F76+,1+9,25,5.5,5.5,5.5,20C,[notes]
Adox CHS 25,F76+,1+19,25,12.5,12.5,12.5,20C,[notes]
Adox CHS 25,F76+,1+9,50,8.5,8.5,8.5,20C,[notes]
Adox CHS 25,FD10,1+14,25,6,6,6,20C,[notes]
Adox CHS 25,Finol,1+1+100,20,7,7,7,24C,
Adox CHS 25,Finol,1+1+100,25,8.5,8.5,8.5,24C,
Adox CHS 25,Fomadon LQN,1+10,25,4,4,4,20C,
Adox CHS 25,Fomadon R09,1+100,25,18,18,18,20C,
Adox CHS 25,FX-39,1+9,25,4,4,4,20C,[notes]
Adox CHS 25,FX-39,1+19,32,6,6,6,20C,[notes]
Adox CHS 25,HC-110,B,25,7,7,7,20C,[notes]
Adox CHS 25,HC-110,H,50,7,7,7,20C,[notes]
Adox CHS 25,ID-11,1+1,20,5,5,5,20C,
Adox CHS 25,ID-11,1+3,25,9.5,9.5,9.5,20C,
Adox CHS 25,ID-11,stock,50(25),6,6,6,20C,[notes]
Adox CHS 25,ID-11,1+1,50(25),8.5,8.5,8.5,20C,[notes]
Adox CHS 25,Ilfotec LC29,1+19,50,4.5,4.5,4.5,20C,
Adox CHS 25,Microdol-X,1+3,25,14.5,14.5,14.5,20C,
Adox CHS 25,Microphen,stock,25,5,5,5,20C,
Adox CHS 25,Moersch eco,2+1+70,25,10.5,10.5,10.5,20C,
Adox CHS 25,Neofin Blue,stock,25,7.5,7.5,7.5,20C,[notes]
Adox CHS 25,PMK,1+2+100,25,7.5,7.5,7.5,21C,[notes]
Adox CHS 25,Pyrocat-HD,1+1+100,12,10,10,10,20C,
Adox CHS 25,Pyrocat-HD,2+2+100,25,10,10,10,20C,
Adox CHS 25,Rodinal,1+50,12,3.5,3.5,3.5,20C,
Adox CHS 25,Rodinal,1+100,12,9,9,9,20C,
Adox CHS 25,Rodinal,1+50,20,4,4,4,20C,
Adox CHS 25,Rodinal,1+99,20,6.5,6.5,6.5,20C,
Adox CHS 25,Rodinal,1+25,25,4,4,4,20C,
Adox CHS 25,Rodinal,1+50,25,8,8,8,20C,
Adox CHS 25,Rodinal,1+100,25,12,12,12,20C,
Adox CHS 25,Sprint Standard,1+9,25,5,5,5,20C,[notes]
Adox CHS 25,Tanol,1+1+100,16,12.5,12.5,12.5,20C,[notes]
Adox CHS 25,Tanol Speed,1+1+130,25,12,12,12,24C,[notes]
Adox CHS 25,TMax Dev,1+4,25,4.5,4.5,4.5,20C,
Adox CHS 25,TMax RS,stock,25,5,5,5,20C,
Adox CHS 25,Ultrafin,1+10,20,3,3,3,20C,
Adox CHS 25,Ultrafin,1+20,20,5,5,5,20C,
Adox CHS 25,Ultrafin,1+30,20,8,8,8,20C,
Adox CHS 25,WD2D+,stock,25,9,9,9,20C,
Adox CHS 25,XT-3,stock,20,6,6,6,20C,
Adox CHS 25,XT-3,1+3,20,11,11,11,20C,
Adox CHS 25,XT-3,1+1,50,8,8,8,20C,
Adox CHS 25,Xtol,stock,20,6,6,6,20C,
Adox CHS 25,Xtol,1+3,20,11,11,11,20C,
Adox CHS 25,Xtol,1+1,50,8,8,8,20C,
Adox CHS 50,Acufine,stock,160,2.75,2.75,2.75,20C,
Adox CHS 50,Acurol-N,1+50,40,8.25,8.25,8.25,20C,[notes]
Adox CHS 50,Amaloco AM74,1+15,40,3.5,3.5,3.5,20C,
Adox CHS 50,Atomal 49,stock,50,6,6,6,20C,
Adox CHS 50,Atomal 49,1+1,50,8,8,8,20C,
Adox CHS 50,Atomal 49,1+2,50,11,11,11,20C,
Adox CHS 50,Bellini DF2 Duo Step,stock,50,4+4,4+4,4+4,20C,[notes]
Adox CHS 50,Beutler,1+1+10,50,8.5,8.5,8.5,20C,[notes]
Adox CHS 50,D-76,1+1,40,5.25,5.25,5.25,20C,
Adox CHS 50,D-76,stock,50,6.5,6.5,6.5,20C,
Adox CHS 50,D-76,1+1,50,8.5,8.5,8.5,20C,
Adox CHS 50,D-76,stock,100(50),7,7,7,20C,[notes]
Adox CHS 50,D-76,1+1,100(50),12,12,12,20C,[notes]
Adox CHS 50,Diafine,stock,50,4+4,4+4,4+4,20C,[notes]
Adox CHS 50,Eco Pro,stock,50,8,8,8,20C,
Adox CHS 50,Eco Pro,1+1,50,10,10,10,20C,
Adox CHS 50,Emofin,stock,50,2.5+2.5,2.5+2.5,2.5+2.5,20C,
Adox CHS 50,Emofin,stock,64,5+5,5+5,5+5,20C,
Adox CHS 50,Finol,1+1+100,50,10,10,10,24C,
Adox CHS 50,Fomadon LQN,1+10,50,7,7,7,20C,
Adox CHS 50,Fomadon R09,1+100,50,19,19,19,20C,
Adox CHS 50,FX-39,1+9,50,5.5,5.5,5.5,20C,[notes]
Adox CHS 50,HC-110,B,50,7,7,7,20C,[notes]
Adox CHS 50,ID-11,1+1,40,5.25,5.25,5.25,20C,
Adox CHS 50,ID-11,stock,50,6.5,6.5,6.5,20C,
Adox CHS 50,ID-11,1+1,50,8,8,8,20C,
Adox CHS 50,ID-11,stock,100(50),7,7,7,20C,[notes]
Adox CHS 50,ID-11,1+1,100(50),12,12,12,20C,[notes]
Adox CHS 50,ID-68,stock,50,6,6,6,20C,
Adox CHS 50,Marathon,1+9,100,6.5,6.5,6.5,20C,
Adox CHS 50,Neofin Blue,stock,50,8,8,8,20C,[notes]
Adox CHS 50,PMK,1+2+100,50,8,8,7.5,20C,[notes]
Adox CHS 50,Rodinal,1+25,50,6,6,6,20C,
Adox CHS 50,Rodinal,1+50,50,9,9,9,20C,
Adox CHS 50,Rodinal,1+100,50,18,18,18,20C,
Adox CHS 50,Rodinal,1+200,50,50,50,50,20C,[notes]
Adox CHS 50,Silberra Ascorol,1+29,50,7,7,7,20C,
Adox CHS 50,Sprint Standard,1+9,50,8.5,8.5,8.5,20C,
Adox CHS 50,Tanol,1+1+100,32,12,12,12,22C,[notes]
Adox CHS 50,TMax Dev,1+4,50,6,6,6,20C,
Adox CHS 50,TMax RS,stock,50,5,5,5,20C,
Adox CHS 50,Ultrafin,1+10,40,3.5,3.5,3.5,20C,
Adox CHS 50,Ultrafin,1+20,40,7,7,7,20C,
Adox CHS 50,Ultrafin,1+30,40,12,12,12,20C,
Adox CHS 50,WD2D+,stock,50,10,10,10,20C,
Adox CHS 50,XT-3,stock,50,8,8,8,20C,
Adox CHS 50,XT-3,1+1,50,10,10,10,20C,
Adox CHS 50,Xtol,stock,50,8,8,8,20C,
Adox CHS 50,Xtol,1+1,50,10,10,10,20C,
Adox CMS 20 II,Adotech III,1+9,20,8,9,9,20C,
Adox CMS 20 II,Adotech III,1+11,20,10.25,11.25,11.25,20C,
Adox CMS 20 II,Adotech IV,1+14,3,7.5,7.5,7.5,20C,
Adox CMS 20 II,Adotech IV,1+14,6,10.75,10.75,10.75,20C,
Adox CMS 20 II,Adotech IV,1+14,10,10.5,10.5,10.5,22C,
Adox CMS 20 II,Adotech IV,1+14,12,10,10,10,23C,
Adox CMS 20 II,Adotech IV,1+14,20,11,11,11,20C,
Adox CMS 20 II,Adotech IV,1+14,25,11,11,11,26C,
Adox CMS 20 II,Atomal 49,1+2,20,6,6,6,20C,
Adox CMS 20 II,Caffenol C-L,1+1,12,15,15,15,20C,[notes]
Adox CMS 20 II,Caffenol C-L,stock,20,15,15,15,20C,[notes]
Adox CMS 20 II,Caffenol LC+C,stock,20,15,15,15,20C,[notes]
Adox CMS 20 II,D-76,stock,20,8,8,8,20C,[notes]
Adox CMS 20 II,D-76,1+3,20,10.5,10.5,10.5,21C,
Adox CMS 20 II,Eco Pro,stock,20,6.5,6.5,6.5,20C,
Adox CMS 20 II,Fomadon Excel,stock,20,21.5,,,18C,
Adox CMS 20 II,HC-110,G,12,60,60,60,20C,[notes]
Adox CMS 20 II,HC-110,G,20,16.5,16.5,16.5,20C,[notes]
Adox CMS 20 II,ID-11,stock,20,8,8,8,20C,[notes]
Adox CMS 20 II,ID-11,1+3,20,10.5,10.5,10.5,21C,
Adox CMS 20 II,Ilfosol 3,1+14,20,6,6,6,20C,
Adox CMS 20 II,JOBO Alpha,1+1+98,9,8,,,22C,[notes]
Adox CMS 20 II,Perceptol,stock,20,10,10,10,23C,[notes]
Adox CMS 20 II,PMK,1+2+100,12,10,10,10,20C,[notes]
Adox CMS 20 II,POTA,stock,12,,,12.5,20C,[notes]
Adox CMS 20 II,Rodinal,1+200,10,14.5,14.5,14.5,20C,[notes]
Adox CMS 20 II,Rodinal,1+100,20,18,18,18,20C,[notes]
Adox CMS 20 II,Rollei Supergrain,1+14,12,10,10,10,20C,
Adox CMS 20 II,Rollei Supergrain,1+24,12,11.5,11.5,11.5,23C,
Adox CMS 20 II,Romek PQ9,1+53,25,33,33,33,20C,[notes]
Adox CMS 20 II,Sprint Standard,1+9,12,8.5,,,20C,[notes]
Adox CMS 20 II,Spur Nanospeed,1+24,20,5.5,5.5,5.5,20C,[notes]
Adox CMS 20 II,Spur Nanotech UR,1+14,8,9,9,9,20C,[notes]
Adox CMS 20 II,Spur Nanotech UR,1+20,12,12,12,12,20C,[notes]
Adox CMS 20 II,Spur Nanotech UR,1+24,20,8.5,8.5,8.5,24C,[notes]
Adox CMS 20 II,Spur Nanotech UR,1+20,25,10,10,10,28C,[notes]
Adox CMS 20 II,Spur Nanotech UR,1+20,32,15,15,15,30C,[notes]
Adox CMS 20 II,Spur Nanotech UR,1+14,40,15,15,15,30C,[notes]
Adox CMS 20 II,TMax Dev,1+4,20,5.5,5.5,5.5,22C,[notes]
Adox CMS 20 II,XT-3,stock,20,6.5,6.5,6.5,20C,
Adox CMS 20 II,Xtol,stock,20,6.5,6.5,6.5,20C,
Adox HR-50,510-Pyro,1+150,25,8.75,,,20C,[notes]
Adox HR-50,510-Pyro,1+100,50,8.5,,,22C,
Adox HR-50,Acurol-N,1+70,50,,,,21.5C,[notes]
Adox HR-50,Adox HR-DEV,1+49,40,12,,,20C,[notes]
Adox HR-50,Adox HR-DEV,1+49,50,11,,,22C,[notes]
Adox HR-50,Adox HR-DEV,1+49,80,13,,,22C,[notes]
Adox HR-50,Atomal 49,stock,50,8.5,,,20C,
Adox HR-50,Eco Pro,1+1,50,9.5,,,20C,
Adox HR-50,FX-39,1+9,50,7.25,,,20C,
Adox HR-50,HC-110,H,50,9,,,20C,[notes]
Adox HR-50,Ilfotec DD-X,1+4,50,7.5,,,20C,
Adox HR-50,Ilfotec HC,1+31,50,4,,,20C,
Adox HR-50,JOBO Alpha,1+1+38,32,9.5,,,22C,[notes]
Adox HR-50,JOBO Alpha,1+1+38,50,9.5,,,22C,[notes]
Adox HR-50,Rodinal,1+25,50,5,,,20C,[notes]
Adox HR-50,Rodinal,1+50,50,9,,,20C,[notes]
Adox HR-50,Rodinal,1+25,100,9,,,20C,
Adox HR-50,Spur TRX 2000,1+49,40,12,,,20C,[notes]
Adox HR-50,Spur TRX 2000,1+49,50,11,,,22C,[notes]
Adox HR-50,Spur TRX 2000,1+49,80,13,,,22C,[notes]
Adox HR-50,XT-3,1+1,50,9.5,,,20C,
Adox HR-50,Xtol,1+1,50,9.5,,,20C,
Adox IR-HR Pro,Rodinal,1+25,25,8,,,20C,
Adox ORT 25,D-76,stock,25,6,6,6,20C,
Adox ORT 25,Eco Pro,stock,25,6,6,6,20C,
Adox ORT 25,Finol,1+1+150,20,12.5,12.5,12.5,24C,
Adox ORT 25,HC-110,B,25,3,3,3,25C,[notes]
Adox ORT 25,ID-11,stock,25,6,6,6,20C,
Adox ORT 25,Rodinal,1+25,25,4,4,4,20C,
Adox ORT 25,Rodinal,1+50,25,5.5,5.5,5.5,20C,
Adox ORT 25,Rollei RLS Low Speed,1+4,25,12,12,12,24C,
Adox ORT 25,Silberra Ascorol,1+29,25,6,6,6,20C,
Adox ORT 25,TMax Dev,1+4,25,9,9,9,20C,[notes]
Adox ORT 25,XT-3,stock,25,6,6,6,20C,
Adox ORT 25,Xtol,stock,25,6,6,6,20C,
Adox Pan 25,Acufine,stock,25,4,4,4,20C,
Adox Pan 25,D-76,stock,25,5,5,5,20C,
Adox Pan 25,Eco Pro,stock,25,6.5,6.5,6.5,20C,
Adox Pan 25,FX-39,1+14,25,6,6,6,20C,
Adox Pan 25,HC-110,B,25,5.5,5.5,5.5,20C,[notes]
Adox Pan 25,HC-110,F,25,13.5,13.5,13.5,20C,[notes]
Adox Pan 25,ID-11,stock,25,5,5,5,20C,
Adox Pan 25,JOBO Alpha,1+1+18,25,8,,,22C,[notes]
Adox Pan 25,Neofin Blue,stock,25,12,12,12,20C,[notes]
Adox Pan 25,Perceptol,1+1,25,10,10,10,20C,[notes]
Adox Pan 25,Rodinal,1+25,25,6,6,6,20C,
Adox Pan 25,Rodinal,1+50,25,11,11,11,20C,
Adox Pan 25,Rodinal,1+100,25,20,20,20,20C,[notes]
Adox Pan 25,Rollei RLS Low Speed,1+4,25,10,10,10,24C,
Adox Pan 25,Silberra Ascorol,1+29,25,5,5,5,20C,
Adox Pan 25,Windisch,stock,25,5,5,5,20C,[notes]
Adox Pan 25,XT-3,stock,25,6.5,6.5,6.5,20C,
Adox Pan 25,Xtol,stock,25,6.5,6.5,6.5,20C,
Adox Scala 50,D-19,1+1,50,14,,,20C,[notes]
Adox Scala 50,D-19,1+1,100,17,,,20C,[notes]
Adox Scala 50,HC-110,B,50,8.75,,,20C,[notes]
Adox Scala 50,Rodinal,1+25,50,10,,,22C,[notes]
Adox Scala 50,XT-3,1+1,50,9.5,,,20C,[notes]
Adox Silvermax,510-Pyro,1+100,50,15.25,,,20C,[notes]
Adox Silvermax,Acufine,stock,80,3.5,,,24C,
Adox Silvermax,Acurol-N,1+50,50,10,,,20C,[notes]
Adox Silvermax,Adox HR-DEV,1+30,200,15,,,20C,[notes]
Adox Silvermax,ADX II,1+24,100,10,,,20C,
Adox Silvermax,Atomal 49,stock,100,9,,,20C,
Adox Silvermax,Atomal 49,1+1,100,12,,,22C,
Adox Silvermax,Bellini DF2 Duo Step,stock,80,4+4,,,21C,
Adox Silvermax,Bellini DF2 Duo Step,stock,100,4+4,,,20C,
Adox Silvermax,Caffenol Concoction,stock,100,15,,,20C,
Adox Silvermax,D-76,stock,100,9,,,20C,
Adox Silvermax,D-76,1+1,100,11,,,20C,
Adox Silvermax,Diafine,stock,80,4+4,,,21C,
Adox Silvermax,Diafine,stock,100,4+4,,,20C,
Adox Silvermax,Eco Pro,stock,100,7,,,20C,
Adox Silvermax,FX-39,1+9,100,8,,,20C,
Adox Silvermax,HC-110,B,100,7,,,20C,[notes]
Adox Silvermax,HC-110,B,200,12,,,21C,[notes]
Adox Silvermax,ID-11,stock,100,9,,,20C,
Adox Silvermax,ID-11,1+1,100,11,,,20C,
Adox Silvermax,Ilfosol 3,1+14,100,8.75,,,20C,
Adox Silvermax,JOBO Alpha,1+1+18,100,7,,,22C,[notes]
Adox Silvermax,Microphen,stock,100,9,,,20C,
Adox Silvermax,Neofin Blue,1+5,100,12,,,20C,
Adox Silvermax,Neofin Blue,1+9,100,20,,,20C,
Adox Silvermax,Paranol S,1+25,100,13,,,20C,
Adox Silvermax,Paranol S,1+50,100,30,,,20C,
Adox Silvermax,Parvofin,stock,100,6.25,,,20C,
Adox Silvermax,Pyrocat,1+1+100,160,18,,,24C,[notes]
Adox Silvermax,Rodinal,1+50,50,17,,,25C,
Adox Silvermax,Rodinal,1+50,80,14,,,21C,[notes]
Adox Silvermax,Rodinal,1+25,100,8,,,20C,
Adox Silvermax,Rodinal,1+50,100,12,,,20C,
Adox Silvermax,Rodinal,1+100,100,18,,,21C,[notes]
Adox Silvermax,Romek PQ9,1+9,100,10,,,20C,[notes]
Adox Silvermax,Silberra Ascorol,1+29,100,9,,,20C,
Adox Silvermax,Silvermax,1+19,50,9,,,20C,
Adox Silvermax,Silvermax,1+56,50,20,,,20C,
